locality_id,scientific_name,name,f0_
L164543,Calypte anna,Vancouver,21.3
L164543,Cathartes aura,Vancouver,21.3
L164543,Colaptes auratus,Vancouver,21.3
L164543,Corvus caurinus,Vancouver,21.3
L164543,Corvus corax,Vancouver,21.3
L164543,Dryobates pubescens,Vancouver,21.3
L164543,Empidonax traillii,Vancouver,21.3
L164543,Gavia immer,Vancouver,21.3
L164543,Haemorhous mexicanus,Vancouver,21.3
L164543,Haemorhous purpureus,Vancouver,21.3
L164543,Haliaeetus leucocephalus,Vancouver,21.3
L164543,Hirundo rustica,Vancouver,21.3
L164543,Junco hyemalis,Vancouver,21.3
L164543,Larus delawarensis,Vancouver,21.3
L164543,Leiothlypis celata,Vancouver,21.3
L164543,Loxia curvirostra,Vancouver,21.3
L164543,Mareca americana,Vancouver,21.3
L164543,Megaceryle alcyon,Vancouver,21.3
L164543,Melospiza melodia,Vancouver,21.3
L164543,Mergus merganser,Vancouver,21.3
L164543,Pandion haliaetus,Vancouver,21.3
L164543,Passerella iliaca,Vancouver,21.3
L164543,Phalacrocorax auritus,Vancouver,21.3
L164543,Pheucticus melanocephalus,Vancouver,21.3
L164543,Pipilo maculatus,Vancouver,21.3
L164543,Piranga ludoviciana,Vancouver,21.3
L164543,Poecile atricapillus,Vancouver,21.3
L164543,Progne subis,Vancouver,21.3
L164543,Psaltriparus minimus,Vancouver,21.3
L164543,Regulus calendula,Vancouver,21.3
L164543,Selasphorus rufus,Vancouver,21.3
L164543,Setophaga nigrescens,Vancouver,21.3
L164543,Setophaga petechia,Vancouver,21.3
L164543,Spinus pinus,Vancouver,21.3
L164543,Spinus tristis,Vancouver,21.3
L164543,Tachycineta thalassina,Vancouver,21.3
L164543,Tringa melanoleuca,Vancouver,21.3
L164543,Turdus migratorius,Vancouver,21.3
L164543,Vireo gilvus,Vancouver,21.3
L164543,Zonotrichia atricapilla,Vancouver,21.3
L1664748,Accipiter badius,Bengaluru,8.5
L1664748,Acridotheres tristis,Bengaluru,8.5
L1664748,Acrocephalus dumetorum,Bengaluru,8.5
L1664748,Amaurornis phoenicurus,Bengaluru,8.5
L1664748,Ardeola grayii,Bengaluru,8.5
L1664748,Bubulcus ibis,Bengaluru,8.5
L1664748,Centropus sinensis,Bengaluru,8.5
L1664748,Cinnyris asiaticus,Bengaluru,8.5
L1664748,Columba livia,Bengaluru,8.5
L1664748,Copsychus saularis,Bengaluru,8.5
L1664748,Corvus macrorhynchos,Bengaluru,8.5
L1664748,Dicaeum erythrorhynchos,Bengaluru,8.5
L1664748,Dicrurus leucophaeus,Bengaluru,8.5
L1664748,Egretta garzetta,Bengaluru,8.5
L1664748,Eudynamys scolopaceus,Bengaluru,8.5
L1664748,Halcyon smyrnensis,Bengaluru,8.5
L1664748,Haliastur indus,Bengaluru,8.5
L1664748,Leptocoma zeylonica,Bengaluru,8.5
L1664748,Microcarbo niger,Bengaluru,8.5
L1664748,Milvus migrans,Bengaluru,8.5
L1664748,Orthotomus sutorius,Bengaluru,8.5
L1664748,Otus bakkamoena,Bengaluru,8.5
L1664748,Parus cinereus,Bengaluru,8.5
L1664748,Phylloscopus nitidus,Bengaluru,8.5
L1664748,Prinia socialis,Bengaluru,8.5
L1664748,Psilopogon haemacephalus,Bengaluru,8.5
L1664748,Psilopogon viridis,Bengaluru,8.5
L1664748,Psittacula krameri,Bengaluru,8.5
L1664748,Pycnonotus jocosus,Bengaluru,8.5
L1664748,Streptopelia chinensis,Bengaluru,8.5
L1664748,Zosterops palpebrosus,Bengaluru,8.5
L1765241,Aegithalos caudatus,London,18.2
L1765241,Aix galericulata,London,18.2
L1765241,Alopochen aegyptiaca,London,18.2
L1765241,Anas platyrhynchos,London,18.2
L1765241,Anser anser,London,18.2
L1765241,Apus apus,London,18.2
L1765241,Ardea cinerea,London,18.2
L1765241,Aythya fuligula,London,18.2
L1765241,Branta canadensis,London,18.2
L1765241,Chloris chloris,London,18.2
L1765241,Chroicocephalus ridibundus,London,18.2
L1765241,Columba livia,London,18.2
L1765241,Columba oenas,London,18.2
L1765241,Columba palumbus,London,18.2
L1765241,Corvus corone,London,18.2
L1765241,Corvus monedula,London,18.2
L1765241,Cyanistes caeruleus,London,18.2
L1765241,Cygnus olor,London,18.2
L1765241,Dendrocopos major,London,18.2
L1765241,Egretta garzetta,London,18.2
L1765241,Erithacus rubecula,London,18.2
L1765241,Fringilla coelebs,London,18.2
L1765241,Fulica atra,London,18.2
L1765241,Gallinula chloropus,London,18.2
L1765241,Garrulus glandarius,London,18.2
L1765241,Motacilla cinerea,London,18.2
L1765241,Parus major,London,18.2
L1765241,Phalacrocorax carbo,London,18.2
L1765241,Phylloscopus collybita,London,18.2
L1765241,Pica pica,London,18.2
L1765241,Prunella modularis,London,18.2
L1765241,Psittacula krameri,London,18.2
L1765241,Regulus regulus,London,18.2
L1765241,Streptopelia decaocto,London,18.2
L1765241,Sturnus vulgaris,London,18.2
L1765241,Sylvia atricapilla,London,18.2
L1765241,Tachybaptus ruficollis,London,18.2
L1765241,Troglodytes troglodytes,London,18.2
L1765241,Turdus merula,London,18.2
L1765241,Turdus philomelos,London,18.2
L1773387,Agelaius phoeniceus,Vancouver,16.4
L1773387,Aix sponsa,Vancouver,16.4
L1773387,Anas acuta,Vancouver,16.4
L1773387,Anas crecca,Vancouver,16.4
L1773387,Anas platyrhynchos,Vancouver,16.4
L1773387,Ardea herodias,Vancouver,16.4
L1773387,Aythya collaris,Vancouver,16.4
L1773387,Bombycilla cedrorum,Vancouver,16.4
L1773387,Branta canadensis,Vancouver,16.4
L1773387,Bucephala albeola,Vancouver,16.4
L1773387,Calypte anna,Vancouver,16.4
L1773387,Catharus ustulatus,Vancouver,16.4
L1773387,Certhia americana,Vancouver,16.4
L1773387,Charadrius vociferus,Vancouver,16.4
L1773387,Cistothorus palustris,Vancouver,16.4
L1773387,Colaptes auratus,Vancouver,16.4
L1773387,Columba livia,Vancouver,16.4
L1773387,Corvus caurinus,Vancouver,16.4
L1773387,Dryobates pubescens,Vancouver,16.4
L1773387,Empidonax traillii,Vancouver,16.4
L1773387,Falco columbarius,Vancouver,16.4
L1773387,Fulica americana,Vancouver,16.4
L1773387,Geothlypis trichas,Vancouver,16.4
L1773387,Haemorhous mexicanus,Vancouver,16.4
L1773387,Haemorhous purpureus,Vancouver,16.4
L1773387,Haliaeetus leucocephalus,Vancouver,16.4
L1773387,Hirundo rustica,Vancouver,16.4
L1773387,Leiothlypis celata,Vancouver,16.4
L1773387,Lophodytes cucullatus,Vancouver,16.4
L1773387,Mareca strepera,Vancouver,16.4
L1773387,Melospiza melodia,Vancouver,16.4
L1773387,Molothrus ater,Vancouver,16.4
L1773387,Phalacrocorax auritus,Vancouver,16.4
L1773387,Pheucticus melanocephalus,Vancouver,16.4
L1773387,Pipilo maculatus,Vancouver,16.4
L1773387,Podilymbus podiceps,Vancouver,16.4
L1773387,Poecile atricapillus,Vancouver,16.4
L1773387,Progne subis,Vancouver,16.4
L1773387,Regulus satrapa,Vancouver,16.4
L1773387,Selasphorus rufus,Vancouver,16.4
L1773387,Setophaga petechia,Vancouver,16.4
L1773387,Spatula clypeata,Vancouver,16.4
L1773387,Spinus tristis,Vancouver,16.4
L1773387,Tachycineta bicolor,Vancouver,16.4
L1773387,Tachycineta thalassina,Vancouver,16.4
L1773387,Thryomanes bewickii,Vancouver,16.4
L1773387,Turdus migratorius,Vancouver,16.4
L1773387,Vireo gilvus,Vancouver,16.4
L1773387,Vireo olivaceus,Vancouver,16.4
L1773387,Zonotrichia leucophrys,Vancouver,16.4
L1777790,Accipiter nisus,London,10.5
L1777790,Aegithalos caudatus,London,10.5
L1777790,Anas platyrhynchos,London,10.5
L1777790,Apus apus,London,10.5
L1777790,Ardea cinerea,London,10.5
L1777790,Carduelis carduelis,London,10.5
L1777790,Chroicocephalus ridibundus,London,10.5
L1777790,Columba livia,London,10.5
L1777790,Columba palumbus,London,10.5
L1777790,Corvus corone,London,10.5
L1777790,Cyanistes caeruleus,London,10.5
L1777790,Erithacus rubecula,London,10.5
L1777790,Fringilla coelebs,London,10.5
L1777790,Gallinula chloropus,London,10.5
L1777790,Garrulus glandarius,London,10.5
L1777790,Parus major,London,10.5
L1777790,Periparus ater,London,10.5
L1777790,Pica pica,London,10.5
L1777790,Prunella modularis,London,10.5
L1777790,Psittacula krameri,London,10.5
L1777790,Regulus regulus,London,10.5
L1777790,Streptopelia decaocto,London,10.5
L1777790,Troglodytes troglodytes,London,10.5
L1777790,Turdus merula,London,10.5
L1777790,Turdus philomelos,London,10.5
L1800098,Aegithalos caudatus,London,18.2
L1800098,Aix galericulata,London,18.2
L1800098,Alopochen aegyptiaca,London,18.2
L1800098,Anas platyrhynchos,London,18.2
L1800098,Anser anser,London,18.2
L1800098,Apus apus,London,18.2
L1800098,Ardea cinerea,London,18.2
L1800098,Aythya ferina,London,18.2
L1800098,Aythya fuligula,London,18.2
L1800098,Branta canadensis,London,18.2
L1800098,Chroicocephalus ridibundus,London,18.2
L1800098,Columba livia,London,18.2
L1800098,Columba oenas,London,18.2
L1800098,Columba palumbus,London,18.2
L1800098,Corvus corone,London,18.2
L1800098,Corvus frugilegus,London,18.2
L1800098,Cyanistes caeruleus,London,18.2
L1800098,Cygnus olor,London,18.2
L1800098,Erithacus rubecula,London,18.2
L1800098,Fulica atra,London,18.2
L1800098,Gallinula chloropus,London,18.2
L1800098,Larus fuscus,London,18.2
L1800098,Mareca strepera,London,18.2
L1800098,Motacilla cinerea,London,18.2
L1800098,Parus major,London,18.2
L1800098,Phalacrocorax carbo,London,18.2
L1800098,Pica pica,London,18.2
L1800098,Podiceps cristatus,London,18.2
L1800098,Psittacula krameri,London,18.2
L1800098,Regulus regulus,London,18.2
L1800098,Spatula clypeata,London,18.2
L1800098,Tachybaptus ruficollis,London,18.2
L1800098,Troglodytes troglodytes,London,18.2
L1800098,Turdus merula,London,18.2
L1800098,Turdus philomelos,London,18.2
L1845061,Actitis macularius,Bogota,8.7
L1845061,Ardea alba,Bogota,8.7
L1845061,Bubulcus ibis,Bogota,8.7
L1845061,Buteo platypterus,Bogota,8.7
L1845061,Cardellina canadensis,Bogota,8.7
L1845061,Catharus ustulatus,Bogota,8.7
L1845061,Coccyzus americanus,Bogota,8.7
L1845061,Colibri coruscans,Bogota,8.7
L1845061,Columba livia,Bogota,8.7
L1845061,Conirostrum rufum,Bogota,8.7
L1845061,Contopus sordidulus,Bogota,8.7
L1845061,Contopus virens,Bogota,8.7
L1845061,Coragyps atratus,Bogota,8.7
L1845061,Diglossa humeralis,Bogota,8.7
L1845061,Diglossa sittoides,Bogota,8.7
L1845061,Elaenia frantzii,Bogota,8.7
L1845061,Empidonax virescens,Bogota,8.7
L1845061,Hirundo rustica,Bogota,8.7
L1845061,Icterus chrysater,Bogota,8.7
L1845061,Leiothlypis peregrina,Bogota,8.7
L1845061,Mecocerculus leucophrys,Bogota,8.7
L1845061,Molothrus bonariensis,Bogota,8.7
L1845061,Nycticorax nycticorax,Bogota,8.7
L1845061,Orochelidon murina,Bogota,8.7
L1845061,Pandion haliaetus,Bogota,8.7
L1845061,Parkesia noveboracensis,Bogota,8.7
L1845061,Petrochelidon pyrrhonota,Bogota,8.7
L1845061,Phalacrocorax brasilianus,Bogota,8.7
L1845061,Piranga olivacea,Bogota,8.7
L1845061,Piranga rubra,Bogota,8.7
L1845061,Podilymbus podiceps,Bogota,8.7
L1845061,Porphyrio martinica,Bogota,8.7
L1845061,Pyrocephalus rubinus,Bogota,8.7
L1845061,Riparia riparia,Bogota,8.7
L1845061,Rupornis magnirostris,Bogota,8.7
L1845061,Setophaga cerulea,Bogota,8.7
L1845061,Setophaga fusca,Bogota,8.7
L1845061,Setophaga petechia,Bogota,8.7
L1845061,Setophaga ruticilla,Bogota,8.7
L1845061,Setophaga striata,Bogota,8.7
L1845061,Spinus psaltria,Bogota,8.7
L1845061,Spinus spinescens,Bogota,8.7
L1845061,Thraupis episcopus,Bogota,8.7
L1845061,Thraupis palmarum,Bogota,8.7
L1845061,Troglodytes aedon,Bogota,8.7
L1845061,Turdus fuscater,Bogota,8.7
L1845061,Tyrannus melancholicus,Bogota,8.7
L1845061,Tyrannus tyrannus,Bogota,8.7
L1845061,Vanellus chilensis,Bogota,8.7
L1845061,Vireo flavoviridis,Bogota,8.7
L1845061,Vireo olivaceus,Bogota,8.7
L1845061,Zenaida auriculata,Bogota,8.7
L1845061,Zonotrichia capensis,Bogota,8.7
L1856267,Anisognathus igniventris,Bogota,5.9
L1856267,Arremon assimilis,Bogota,5.9
L1856267,Atlapetes pallidinucha,Bogota,5.9
L1856267,Cacicus chrysonotus,Bogota,5.9
L1856267,Catharus ustulatus,Bogota,5.9
L1856267,Chaetocercus mulsant,Bogota,5.9
L1856267,Cinnycerthia unirufa,Bogota,5.9
L1856267,Coeligena helianthea,Bogota,5.9
L1856267,Colibri coruscans,Bogota,5.9
L1856267,Colibri cyanotus,Bogota,5.9
L1856267,Columba livia,Bogota,5.9
L1856267,Coragyps atratus,Bogota,5.9
L1856267,Diglossa albilatera,Bogota,5.9
L1856267,Diglossa cyanea,Bogota,5.9
L1856267,Diglossa humeralis,Bogota,5.9
L1856267,Eriocnemis vestita,Bogota,5.9
L1856267,Grallaria ruficapilla,Bogota,5.9
L1856267,Heliangelus amethysticollis,Bogota,5.9
L1856267,Henicorhina leucophrys,Bogota,5.9
L1856267,Icterus chrysater,Bogota,5.9
L1856267,Lesbia nuna,Bogota,5.9
L1856267,Lesbia victoriae,Bogota,5.9
L1856267,Mecocerculus leucophrys,Bogota,5.9
L1856267,Metallura tyrianthina,Bogota,5.9
L1856267,Myiothlypis nigrocristata,Bogota,5.9
L1856267,Orochelidon murina,Bogota,5.9
L1856267,Patagioenas fasciata,Bogota,5.9
L1856267,Penelope montagnii,Bogota,5.9
L1856267,Piranga rubra,Bogota,5.9
L1856267,Scytalopus griseicollis,Bogota,5.9
L1856267,Setophaga fusca,Bogota,5.9
L1856267,Synallaxis subpudica,Bogota,5.9
L1856267,Tangara vassorii,Bogota,5.9
L1856267,Troglodytes aedon,Bogota,5.9
L1856267,Turdus fuscater,Bogota,5.9
L1856267,Zenaida auriculata,Bogota,5.9
L1856267,Zonotrichia capensis,Bogota,5.9
L1869682,Ardea alba,Bogota,6.7
L1869682,Bubulcus ibis,Bogota,6.7
L1869682,Butorides striata,Bogota,6.7
L1869682,Chrysomus icterocephalus,Bogota,6.7
L1869682,Colibri coruscans,Bogota,6.7
L1869682,Columba livia,Bogota,6.7
L1869682,Contopus virens,Bogota,6.7
L1869682,Coragyps atratus,Bogota,6.7
L1869682,Diglossa humeralis,Bogota,6.7
L1869682,Diglossa sittoides,Bogota,6.7
L1869682,Elaenia flavogaster,Bogota,6.7
L1869682,Elanus leucurus,Bogota,6.7
L1869682,Gallinula galeata,Bogota,6.7
L1869682,Machetornis rixosa,Bogota,6.7
L1869682,Mimus gilvus,Bogota,6.7
L1869682,Molothrus bonariensis,Bogota,6.7
L1869682,Orochelidon murina,Bogota,6.7
L1869682,Phimosus infuscatus,Bogota,6.7
L1869682,Pyrocephalus rubinus,Bogota,6.7
L1869682,Quiscalus lugubris,Bogota,6.7
L1869682,Rupornis magnirostris,Bogota,6.7
L1869682,Sicalis flaveola,Bogota,6.7
L1869682,Spatula discors,Bogota,6.7
L1869682,Spinus psaltria,Bogota,6.7
L1869682,Spinus spinescens,Bogota,6.7
L1869682,Sturnella magna,Bogota,6.7
L1869682,Thraupis episcopus,Bogota,6.7
L1869682,Thraupis palmarum,Bogota,6.7
L1869682,Tringa solitaria,Bogota,6.7
L1869682,Troglodytes aedon,Bogota,6.7
L1869682,Turdus fuscater,Bogota,6.7
L1869682,Tyrannus melancholicus,Bogota,6.7
L1869682,Tyrannus savana,Bogota,6.7
L1869682,Tyrannus tyrannus,Bogota,6.7
L1869682,Vanellus chilensis,Bogota,6.7
L1869682,Zenaida auriculata,Bogota,6.7
L1869682,Zonotrichia capensis,Bogota,6.7
L1887259,Calypte anna,Vancouver,10.6
L1887259,Cardellina pusilla,Vancouver,10.6
L1887259,Certhia americana,Vancouver,10.6
L1887259,Colaptes auratus,Vancouver,10.6
L1887259,Corvus caurinus,Vancouver,10.6
L1887259,Corvus corax,Vancouver,10.6
L1887259,Cyanocitta stelleri,Vancouver,10.6
L1887259,Empidonax hammondii,Vancouver,10.6
L1887259,Geothlypis tolmiei,Vancouver,10.6
L1887259,Haemorhous mexicanus,Vancouver,10.6
L1887259,Haliaeetus leucocephalus,Vancouver,10.6
L1887259,Ixoreus naevius,Vancouver,10.6
L1887259,Junco hyemalis,Vancouver,10.6
L1887259,Leiothlypis celata,Vancouver,10.6
L1887259,Melospiza melodia,Vancouver,10.6
L1887259,Pheucticus melanocephalus,Vancouver,10.6
L1887259,Pipilo maculatus,Vancouver,10.6
L1887259,Piranga ludoviciana,Vancouver,10.6
L1887259,Poecile atricapillus,Vancouver,10.6
L1887259,Poecile rufescens,Vancouver,10.6
L1887259,Psaltriparus minimus,Vancouver,10.6
L1887259,Regulus calendula,Vancouver,10.6
L1887259,Regulus satrapa,Vancouver,10.6
L1887259,Setophaga coronata,Vancouver,10.6
L1887259,Setophaga nigrescens,Vancouver,10.6
L1887259,Setophaga townsendi,Vancouver,10.6
L1887259,Sitta canadensis,Vancouver,10.6
L1887259,Spinus pinus,Vancouver,10.6
L1887259,Sturnus vulgaris,Vancouver,10.6
L1887259,Troglodytes pacificus,Vancouver,10.6
L1887259,Turdus migratorius,Vancouver,10.6
L1887259,Vireo gilvus,Vancouver,10.6
L1887259,Zonotrichia leucophrys,Vancouver,10.6
L1900789,Ardea herodias,Vancouver,4.9
L1900789,Branta canadensis,Vancouver,4.9
L1900789,Bucephala albeola,Vancouver,4.9
L1900789,Bucephala clangula,Vancouver,4.9
L1900789,Bucephala islandica,Vancouver,4.9
L1900789,Columba livia,Vancouver,4.9
L1900789,Corvus caurinus,Vancouver,4.9
L1900789,Passer domesticus,Vancouver,4.9
L1900789,Phalacrocorax auritus,Vancouver,4.9
L1900789,Sturnus vulgaris,Vancouver,4.9
L1900789,Zonotrichia leucophrys,Vancouver,4.9
L1906109,Anas acuta,Vancouver,9.9
L1906109,Anas crecca,Vancouver,9.9
L1906109,Anas platyrhynchos,Vancouver,9.9
L1906109,Aythya affinis,Vancouver,9.9
L1906109,Aythya americana,Vancouver,9.9
L1906109,Branta canadensis,Vancouver,9.9
L1906109,Bucephala albeola,Vancouver,9.9
L1906109,Bucephala clangula,Vancouver,9.9
L1906109,Buteo jamaicensis,Vancouver,9.9
L1906109,Colaptes auratus,Vancouver,9.9
L1906109,Columba livia,Vancouver,9.9
L1906109,Corvus caurinus,Vancouver,9.9
L1906109,Gavia immer,Vancouver,9.9
L1906109,Haemorhous mexicanus,Vancouver,9.9
L1906109,Haliaeetus leucocephalus,Vancouver,9.9
L1906109,Junco hyemalis,Vancouver,9.9
L1906109,Mareca americana,Vancouver,9.9
L1906109,Melanitta perspicillata,Vancouver,9.9
L1906109,Melospiza melodia,Vancouver,9.9
L1906109,Passer domesticus,Vancouver,9.9
L1906109,Phalacrocorax auritus,Vancouver,9.9
L1906109,Pipilo maculatus,Vancouver,9.9
L1906109,Streptopelia decaocto,Vancouver,9.9
L1906109,Sturnus vulgaris,Vancouver,9.9
L1906109,Turdus migratorius,Vancouver,9.9
L1906109,Zonotrichia leucophrys,Vancouver,9.9
L1929766,Anas crecca,Vancouver,9.6
L1929766,Anas platyrhynchos,Vancouver,9.6
L1929766,Branta canadensis,Vancouver,9.6
L1929766,Bucephala albeola,Vancouver,9.6
L1929766,Calypte anna,Vancouver,9.6
L1929766,Certhia americana,Vancouver,9.6
L1929766,Colaptes auratus,Vancouver,9.6
L1929766,Corvus caurinus,Vancouver,9.6
L1929766,Corvus corax,Vancouver,9.6
L1929766,Cyanocitta stelleri,Vancouver,9.6
L1929766,Fulica americana,Vancouver,9.6
L1929766,Haliaeetus leucocephalus,Vancouver,9.6
L1929766,Ixoreus naevius,Vancouver,9.6
L1929766,Junco hyemalis,Vancouver,9.6
L1929766,Lophodytes cucullatus,Vancouver,9.6
L1929766,Mareca americana,Vancouver,9.6
L1929766,Mareca strepera,Vancouver,9.6
L1929766,Melospiza melodia,Vancouver,9.6
L1929766,Mergus merganser,Vancouver,9.6
L1929766,Phalacrocorax auritus,Vancouver,9.6
L1929766,Pipilo maculatus,Vancouver,9.6
L1929766,Podilymbus podiceps,Vancouver,9.6
L1929766,Poecile atricapillus,Vancouver,9.6
L1929766,Psaltriparus minimus,Vancouver,9.6
L1929766,Regulus calendula,Vancouver,9.6
L1929766,Regulus satrapa,Vancouver,9.6
L1929766,Setophaga coronata,Vancouver,9.6
L1929766,Spinus tristis,Vancouver,9.6
L1929766,Sturnus vulgaris,Vancouver,9.6
L1929766,Tachycineta thalassina,Vancouver,9.6
L1929766,Turdus migratorius,Vancouver,9.6
L1929766,Zonotrichia leucophrys,Vancouver,9.6
L1955544,Accipiter badius,Bengaluru,8.0
L1955544,Acridotheres fuscus,Bengaluru,8.0
L1955544,Acridotheres tristis,Bengaluru,8.0
L1955544,Acrocephalus dumetorum,Bengaluru,8.0
L1955544,Apus affinis,Bengaluru,8.0
L1955544,Ardeola grayii,Bengaluru,8.0
L1955544,Artamus fuscus,Bengaluru,8.0
L1955544,Bubulcus ibis,Bengaluru,8.0
L1955544,Centropus sinensis,Bengaluru,8.0
L1955544,Cinnyris asiaticus,Bengaluru,8.0
L1955544,Columba livia,Bengaluru,8.0
L1955544,Copsychus fulicatus,Bengaluru,8.0
L1955544,Copsychus saularis,Bengaluru,8.0
L1955544,Corvus macrorhynchos,Bengaluru,8.0
L1955544,Dicaeum erythrorhynchos,Bengaluru,8.0
L1955544,Dicrurus macrocercus,Bengaluru,8.0
L1955544,Eudynamys scolopaceus,Bengaluru,8.0
L1955544,Leptocoma zeylonica,Bengaluru,8.0
L1955544,Milvus migrans,Bengaluru,8.0
L1955544,Motacilla maderaspatensis,Bengaluru,8.0
L1955544,Orthotomus sutorius,Bengaluru,8.0
L1955544,Parus cinereus,Bengaluru,8.0
L1955544,Phalacrocorax carbo,Bengaluru,8.0
L1955544,Prinia socialis,Bengaluru,8.0
L1955544,Psilopogon viridis,Bengaluru,8.0
L1955544,Psittacula krameri,Bengaluru,8.0
L1955544,Pycnonotus cafer,Bengaluru,8.0
L1955544,Pycnonotus jocosus,Bengaluru,8.0
L1955544,Saxicola caprata,Bengaluru,8.0
L1955544,Streptopelia chinensis,Bengaluru,8.0
L1955544,Zosterops palpebrosus,Bengaluru,8.0
L196159,Accipiter cooperii,Vancouver,15.4
L196159,Agelaius phoeniceus,Vancouver,15.4
L196159,Aix sponsa,Vancouver,15.4
L196159,Anas platyrhynchos,Vancouver,15.4
L196159,Aythya collaris,Vancouver,15.4
L196159,Branta canadensis,Vancouver,15.4
L196159,Bucephala albeola,Vancouver,15.4
L196159,Buteo jamaicensis,Vancouver,15.4
L196159,Calypte anna,Vancouver,15.4
L196159,Cardellina pusilla,Vancouver,15.4
L196159,Colaptes auratus,Vancouver,15.4
L196159,Corvus caurinus,Vancouver,15.4
L196159,Corvus corax,Vancouver,15.4
L196159,Dryobates pubescens,Vancouver,15.4
L196159,Fulica americana,Vancouver,15.4
L196159,Haemorhous mexicanus,Vancouver,15.4
L196159,Haliaeetus leucocephalus,Vancouver,15.4
L196159,Hirundo rustica,Vancouver,15.4
L196159,Junco hyemalis,Vancouver,15.4
L196159,Larus californicus,Vancouver,15.4
L196159,Larus delawarensis,Vancouver,15.4
L196159,Lophodytes cucullatus,Vancouver,15.4
L196159,Mareca americana,Vancouver,15.4
L196159,Melospiza melodia,Vancouver,15.4
L196159,Mergus merganser,Vancouver,15.4
L196159,Passer domesticus,Vancouver,15.4
L196159,Passerella iliaca,Vancouver,15.4
L196159,Phalacrocorax auritus,Vancouver,15.4
L196159,Pipilo maculatus,Vancouver,15.4
L196159,Podilymbus podiceps,Vancouver,15.4
L196159,Poecile atricapillus,Vancouver,15.4
L196159,Psaltriparus minimus,Vancouver,15.4
L196159,Regulus calendula,Vancouver,15.4
L196159,Setophaga coronata,Vancouver,15.4
L196159,Setophaga petechia,Vancouver,15.4
L196159,Spatula clypeata,Vancouver,15.4
L196159,Spinus tristis,Vancouver,15.4
L196159,Sturnus vulgaris,Vancouver,15.4
L196159,Tachycineta bicolor,Vancouver,15.4
L196159,Tachycineta thalassina,Vancouver,15.4
L196159,Troglodytes pacificus,Vancouver,15.4
L196159,Turdus migratorius,Vancouver,15.4
L196159,Vireo gilvus,Vancouver,15.4
L196159,Zonotrichia atricapilla,Vancouver,15.4
L1973820,Aegithalos caudatus,London,17.7
L1973820,Anthus pratensis,London,17.7
L1973820,Apus apus,London,17.7
L1973820,Carduelis carduelis,London,17.7
L1973820,Chloris chloris,London,17.7
L1973820,Chroicocephalus ridibundus,London,17.7
L1973820,Columba livia,London,17.7
L1973820,Columba oenas,London,17.7
L1973820,Columba palumbus,London,17.7
L1973820,Corvus corone,London,17.7
L1973820,Corvus monedula,London,17.7
L1973820,Cyanistes caeruleus,London,17.7
L1973820,Dendrocopos major,London,17.7
L1973820,Erithacus rubecula,London,17.7
L1973820,Falco tinnunculus,London,17.7
L1973820,Fringilla coelebs,London,17.7
L1973820,Garrulus glandarius,London,17.7
L1973820,Hirundo rustica,London,17.7
L1973820,Larus fuscus,London,17.7
L1973820,Linaria cannabina,London,17.7
L1973820,Motacilla cinerea,London,17.7
L1973820,Parus major,London,17.7
L1973820,Passer domesticus,London,17.7
L1973820,Phalacrocorax carbo,London,17.7
L1973820,Phylloscopus collybita,London,17.7
L1973820,Pica pica,London,17.7
L1973820,Picus viridis,London,17.7
L1973820,Prunella modularis,London,17.7
L1973820,Psittacula krameri,London,17.7
L1973820,Saxicola rubetra,London,17.7
L1973820,Saxicola rubicola,London,17.7
L1973820,Spinus spinus,London,17.7
L1973820,Sturnus vulgaris,London,17.7
L1973820,Sylvia atricapilla,London,17.7
L1973820,Sylvia communis,London,17.7
L1973820,Sylvia curruca,London,17.7
L1973820,Troglodytes troglodytes,London,17.7
L1973820,Turdus merula,London,17.7
L1973820,Turdus philomelos,London,17.7
L2030934,Anas platyrhynchos,Vancouver,13.4
L2030934,Ardea herodias,Vancouver,13.4
L2030934,Branta canadensis,Vancouver,13.4
L2030934,Calypte anna,Vancouver,13.4
L2030934,Catharus ustulatus,Vancouver,13.4
L2030934,Certhia americana,Vancouver,13.4
L2030934,Cinclus mexicanus,Vancouver,13.4
L2030934,Colaptes auratus,Vancouver,13.4
L2030934,Corvus caurinus,Vancouver,13.4
L2030934,Corvus corax,Vancouver,13.4
L2030934,Cyanocitta stelleri,Vancouver,13.4
L2030934,Dryobates pubescens,Vancouver,13.4
L2030934,Dryocopus pileatus,Vancouver,13.4
L2030934,Empidonax difficilis,Vancouver,13.4
L2030934,Haemorhous purpureus,Vancouver,13.4
L2030934,Ixoreus naevius,Vancouver,13.4
L2030934,Megaceryle alcyon,Vancouver,13.4
L2030934,Melospiza melodia,Vancouver,13.4
L2030934,Mergus merganser,Vancouver,13.4
L2030934,Pipilo maculatus,Vancouver,13.4
L2030934,Piranga ludoviciana,Vancouver,13.4
L2030934,Poecile atricapillus,Vancouver,13.4
L2030934,Poecile rufescens,Vancouver,13.4
L2030934,Regulus calendula,Vancouver,13.4
L2030934,Regulus satrapa,Vancouver,13.4
L2030934,Selasphorus rufus,Vancouver,13.4
L2030934,Setophaga nigrescens,Vancouver,13.4
L2030934,Sitta canadensis,Vancouver,13.4
L2030934,Spinus pinus,Vancouver,13.4
L2030934,Troglodytes pacificus,Vancouver,13.4
L2030934,Turdus migratorius,Vancouver,13.4
L2030934,Vireo gilvus,Vancouver,13.4
